kepid,verdict,confidence
4150701.0,CANDIDATE,98.23%
4150701.0,CANDIDATE,86.92%
4150703.0,FALSE POSITIVE,65.27%
4173026.0,CANDIDATE,99.36%
4174472.0,FALSE POSITIVE,86.16%
4174472.0,FALSE POSITIVE,99.34%
4174507.0,FALSE POSITIVE,91.49%
4245861.0,FALSE POSITIVE,98.95%
4245897.0,FALSE POSITIVE,98.89%
4245933.0,FALSE POSITIVE,99.15%
4247023.0,FALSE POSITIVE,100.00%
4247092.0,CANDIDATE,99.82%
4270987.0,FALSE POSITIVE,89.21%
4270987.0,CANDIDATE,93.73%
4270987.0,CANDIDATE,50.89%
4285359.0,FALSE POSITIVE,99.81%
4285359.0,FALSE POSITIVE,99.87%
4346178.0,CANDIDATE,99.28%
4346875.0,FALSE POSITIVE,100.00%
4372765.0,FALSE POSITIVE,99.79%
4372768.0,FALSE POSITIVE,67.86%
4372768.0,FALSE POSITIVE,60.50%
4372961.0,CANDIDATE,76.67%
3765917.0,CANDIDATE,54.56%
3766353.0,CANDIDATE,56.97%
3766353.0,CANDIDATE,99.35%
3766353.0,FALSE POSITIVE,95.21%
3847907.0,CANDIDATE,99.97%
3848275.0,CANDIDATE,97.99%
3848572.0,FALSE POSITIVE,97.26%
3848645.0,FALSE POSITIVE,83.73%
3858884.0,FALSE POSITIVE,96.29%
3858884.0,FALSE POSITIVE,87.69%
3858884.0,FALSE POSITIVE,98.22%
3858917.0,FALSE POSITIVE,99.39%
3858917.0,FALSE POSITIVE,99.77%
3867794.0,CANDIDATE,99.03%
3867794.0,FALSE POSITIVE,79.57%
3868284.0,FALSE POSITIVE,82.32%
3868284.0,FALSE POSITIVE,90.25%
3945818.0,CANDIDATE,64.23%
3945892.0,CANDIDATE,73.94%
3945892.0,FALSE POSITIVE,94.64%
3945892.0,FALSE POSITIVE,96.41%
3945892.0,FALSE POSITIVE,95.58%
3964562.0,FALSE POSITIVE,93.08%
3964562.0,CANDIDATE,91.29%
3965201.0,CANDIDATE,67.96%
3973002.0,FALSE POSITIVE,99.99%
3973504.0,FALSE POSITIVE,99.75%
3973504.0,FALSE POSITIVE,98.17%
3973549.0,CANDIDATE,77.24%
4055765.0,FALSE POSITIVE,65.12%
4055774.0,FALSE POSITIVE,73.20%
4056616.0,CANDIDATE,99.92%
4058169.0,FALSE POSITIVE,99.88%
4075015.0,FALSE POSITIVE,96.19%
4075064.0,FALSE POSITIVE,99.33%
4075064.0,FALSE POSITIVE,100.00%
4075064.0,FALSE POSITIVE,98.84%
4075067.0,FALSE POSITIVE,94.53%
4137903.0,FALSE POSITIVE,99.62%
4138008.0,CANDIDATE,99.83%
4138848.0,FALSE POSITIVE,99.12%
4150804.0,CANDIDATE,99.88%
4155328.0,CANDIDATE,99.84%
4156254.0,FALSE POSITIVE,54.01%
4156254.0,FALSE POSITIVE,99.17%
4174754.0,FALSE POSITIVE,95.42%
4174754.0,FALSE POSITIVE,99.66%
4174754.0,FALSE POSITIVE,99.88%
4175105.0,FALSE POSITIVE,74.31%
4247092.0,FALSE POSITIVE,62.52%
4247791.0,FALSE POSITIVE,99.90%
4247807.0,FALSE POSITIVE,99.77%
4247811.0,FALSE POSITIVE,99.06%
4271063.0,FALSE POSITIVE,68.37%
4271063.0,FALSE POSITIVE,79.84%
4271474.0,CANDIDATE,99.49%
4271930.0,FALSE POSITIVE,99.97%
4346875.0,FALSE POSITIVE,99.56%
4348313.0,FALSE POSITIVE,95.88%
4348313.0,FALSE POSITIVE,99.28%
4348313.0,FALSE POSITIVE,78.60%
4373195.0,FALSE POSITIVE,99.84%
4374122.0,FALSE POSITIVE,99.82%
4374339.0,FALSE POSITIVE,99.54%
4374610.0,FALSE POSITIVE,73.16%
3830820.0,FALSE POSITIVE,99.77%
3830820.0,FALSE POSITIVE,55.40%
3831053.0,CANDIDATE,99.79%
3848665.0,FALSE POSITIVE,95.60%
3848919.0,FALSE POSITIVE,99.99%
3848948.0,FALSE POSITIVE,98.12%
3848966.0,FALSE POSITIVE,57.30%
3858919.0,FALSE POSITIVE,66.49%
3858919.0,FALSE POSITIVE,97.17%
3858926.0,FALSE POSITIVE,99.94%
3858926.0,FALSE POSITIVE,94.63%
3868420.0,FALSE POSITIVE,99.42%
3868420.0,FALSE POSITIVE,99.89%
3868420.0,FALSE POSITIVE,98.37%
3946023.0,FALSE POSITIVE,98.51%
3951334.0,FALSE POSITIVE,53.80%
3951334.0,FALSE POSITIVE,74.11%
3951622.0,CANDIDATE,97.91%
3965201.0,FALSE POSITIVE,99.52%
3965201.0,FALSE POSITIVE,91.81%
3965201.0,CANDIDATE,88.23%
3965242.0,FALSE POSITIVE,98.09%
3974401.0,FALSE POSITIVE,96.70%
3975085.0,FALSE POSITIVE,99.53%
3975085.0,FALSE POSITIVE,79.15%
4058206.0,FALSE POSITIVE,99.19%
4058206.0,FALSE POSITIVE,89.59%
4058681.0,FALSE POSITIVE,89.74%
4075067.0,FALSE POSITIVE,94.96%
4075067.0,FALSE POSITIVE,98.48%
4075067.0,FALSE POSITIVE,98.04%
4138848.0,FALSE POSITIVE,99.41%
4138848.0,FALSE POSITIVE,99.90%
4138951.0,FALSE POSITIVE,97.59%
4139254.0,FALSE POSITIVE,94.46%
4156309.0,FALSE POSITIVE,99.20%
4157325.0,CANDIDATE,100.00%
4157325.0,CANDIDATE,99.99%
4157325.0,CANDIDATE,99.94%
4175630.0,CANDIDATE,99.95%
4175706.0,FALSE POSITIVE,99.30%
4176455.0,FALSE POSITIVE,98.92%
4247991.0,CANDIDATE,98.40%
4248120.0,CANDIDATE,99.87%
4249611.0,CANDIDATE,99.12%
4249725.0,CANDIDATE,99.99%
4271930.0,FALSE POSITIVE,99.92%
4271930.0,FALSE POSITIVE,99.76%
4273425.0,FALSE POSITIVE,91.07%
4349442.0,CANDIDATE,99.96%
4349442.0,CANDIDATE,99.73%
4349442.0,CANDIDATE,94.82%
4349452.0,CANDIDATE,99.70%
4374812.0,FALSE POSITIVE,97.60%
4374812.0,FALSE POSITIVE,95.89%
4374812.0,FALSE POSITIVE,98.24%
3831523.0,FALSE POSITIVE,71.84%
3831523.0,FALSE POSITIVE,97.39%
3831523.0,FALSE POSITIVE,94.20%
3831746.0,FALSE POSITIVE,97.44%
3848972.0,CANDIDATE,93.52%
3848972.0,CANDIDATE,89.89%
3849014.0,CANDIDATE,72.45%
3849155.0,CANDIDATE,97.07%
3858949.0,FALSE POSITIVE,89.78%
3858949.0,FALSE POSITIVE,99.63%
3858988.0,FALSE POSITIVE,97.32%
3858988.0,FALSE POSITIVE,99.59%
3868442.0,FALSE POSITIVE,98.88%
3868442.0,FALSE POSITIVE,93.94%
3868759.0,FALSE POSITIVE,85.09%
3869014.0,CANDIDATE,99.84%
3952431.0,FALSE POSITIVE,82.51%
3952623.0,FALSE POSITIVE,99.46%
3952623.0,FALSE POSITIVE,99.82%
3965242.0,FALSE POSITIVE,91.28%
3965242.0,FALSE POSITIVE,99.97%
3965879.0,FALSE POSITIVE,87.70%
3965879.0,FALSE POSITIVE,77.86%
3965879.0,FALSE POSITIVE,97.88%
3975085.0,FALSE POSITIVE,89.90%
4035640.0,CANDIDATE,99.98%
4035667.0,CANDIDATE,97.83%
4035667.0,FALSE POSITIVE,99.85%
4058881.0,CANDIDATE,95.10%
4059007.0,FALSE POSITIVE,98.47%
4059043.0,FALSE POSITIVE,81.39%
4059416.0,FALSE POSITIVE,98.76%
4075067.0,FALSE POSITIVE,95.22%
4075172.0,FALSE POSITIVE,99.72%
4075172.0,FALSE POSITIVE,96.94%
4075172.0,FALSE POSITIVE,94.75%
4139254.0,FALSE POSITIVE,97.81%
4139254.0,FALSE POSITIVE,96.03%
4139351.0,CANDIDATE,73.61%
4139351.0,FALSE POSITIVE,88.36%
4157325.0,CANDIDATE,95.47%
4157488.0,FALSE POSITIVE,99.95%
4157849.0,FALSE POSITIVE,91.17%
4177905.0,FALSE POSITIVE,99.83%
4177905.0,FALSE POSITIVE,99.79%
4177905.0,FALSE POSITIVE,97.53%
4178173.0,FALSE POSITIVE,99.98%
4249725.0,CANDIDATE,99.70%
4252226.0,FALSE POSITIVE,99.97%
4252226.0,FALSE POSITIVE,99.92%
4252322.0,CANDIDATE,99.68%
4273425.0,FALSE POSITIVE,90.66%
4274071.0,CANDIDATE,99.06%
4274252.0,FALSE POSITIVE,97.33%
4274480.0,FALSE POSITIVE,79.82%
4349452.0,CANDIDATE,100.00%
4349452.0,FALSE POSITIVE,98.72%
4349612.0,FALSE POSITIVE,90.05%
4375101.0,FALSE POSITIVE,100.00%
4375101.0,FALSE POSITIVE,99.99%
4375408.0,FALSE POSITIVE,72.72%
4376559.0,FALSE POSITIVE,98.98%
3831746.0,FALSE POSITIVE,97.78%
3831911.0,CANDIDATE,97.47%
3831911.0,CANDIDATE,66.30%
3831911.0,FALSE POSITIVE,88.85%
3849187.0,CANDIDATE,97.86%
3849354.0,FALSE POSITIVE,66.82%
3849354.0,FALSE POSITIVE,82.55%
3849354.0,FALSE POSITIVE,77.51%
3859079.0,CANDIDATE,99.93%
3859151.0,FALSE POSITIVE,99.36%
3859151.0,FALSE POSITIVE,88.21%
3859363.0,FALSE POSITIVE,54.65%
3869322.0,FALSE POSITIVE,96.59%
3869322.0,FALSE POSITIVE,95.96%
3869326.0,FALSE POSITIVE,59.43%
3952651.0,FALSE POSITIVE,99.18%
3952852.0,CANDIDATE,93.01%
3953106.0,FALSE POSITIVE,100.00%
3953173.0,CANDIDATE,72.09%
3966262.0,FALSE POSITIVE,97.90%
3966262.0,FALSE POSITIVE,96.33%
3966273.0,FALSE POSITIVE,56.36%
4035675.0,FALSE POSITIVE,99.47%
4035675.0,CANDIDATE,74.08%
4037428.0,FALSE POSITIVE,93.36%
4059887.0,FALSE POSITIVE,94.99%
4060229.0,CANDIDATE,99.78%
4060976.0,FALSE POSITIVE,95.37%
4061149.0,CANDIDATE,100.00%
4075685.0,FALSE POSITIVE,97.16%
4075685.0,FALSE POSITIVE,99.33%
4076061.0,CANDIDATE,99.88%
4076098.0,CANDIDATE,98.24%
4076952.0,FALSE POSITIVE,95.15%
4139673.0,FALSE POSITIVE,73.04%
4139673.0,CANDIDATE,97.67%
4139816.0,CANDIDATE,99.99%
4139816.0,CANDIDATE,100.00%
4158822.0,FALSE POSITIVE,90.81%
4158822.0,FALSE POSITIVE,99.61%
4158876.0,FALSE POSITIVE,97.86%
4158876.0,FALSE POSITIVE,99.48%
4178376.0,FALSE POSITIVE,99.67%
4178389.0,CANDIDATE,97.26%
4178606.0,CANDIDATE,99.27%
4178606.0,FALSE POSITIVE,83.73%
4252716.0,FALSE POSITIVE,96.04%
4252716.0,FALSE POSITIVE,84.73%
4252757.0,FALSE POSITIVE,99.45%
4274480.0,FALSE POSITIVE,71.45%
4274517.0,FALSE POSITIVE,97.03%
4274548.0,CANDIDATE,99.95%
4274730.0,FALSE POSITIVE,95.92%
4349612.0,FALSE POSITIVE,97.63%
4349935.0,FALSE POSITIVE,50.46%
4350501.0,FALSE POSITIVE,92.60%
4351367.0,FALSE POSITIVE,99.97%
4376629.0,CANDIDATE,91.20%
4376644.0,CANDIDATE,60.00%
4377638.0,CANDIDATE,54.39%
4377638.0,FALSE POSITIVE,79.35%
3832474.0,CANDIDATE,99.92%
3832474.0,CANDIDATE,99.73%
3832716.0,FALSE POSITIVE,99.83%
3832716.0,FALSE POSITIVE,93.33%
3849414.0,FALSE POSITIVE,99.65%
3849415.0,FALSE POSITIVE,96.41%
3849415.0,FALSE POSITIVE,99.89%
3849795.0,FALSE POSITIVE,68.00%
3859628.0,CANDIDATE,99.97%
3859890.0,CANDIDATE,96.93%
3860441.0,FALSE POSITIVE,99.35%
3869326.0,CANDIDATE,75.61%
3869794.0,FALSE POSITIVE,94.18%
3869794.0,FALSE POSITIVE,87.77%
3869825.0,FALSE POSITIVE,73.83%
3954112.0,FALSE POSITIVE,95.47%
3954136.0,FALSE POSITIVE,98.24%
3954136.0,FALSE POSITIVE,99.56%
3966273.0,FALSE POSITIVE,91.60%
3966273.0,CANDIDATE,89.81%
3966273.0,CANDIDATE,57.46%
3966491.0,FALSE POSITIVE,98.49%
4037428.0,CANDIDATE,99.68%
4037476.0,FALSE POSITIVE,95.43%
4038095.0,CANDIDATE,65.09%
4038095.0,FALSE POSITIVE,89.32%
4064365.0,CANDIDATE,57.34%
4064365.0,FALSE POSITIVE,50.89%
4064365.0,FALSE POSITIVE,54.78%
4076976.0,FALSE POSITIVE,99.69%
4077006.0,FALSE POSITIVE,87.02%
4077006.0,FALSE POSITIVE,83.66%
4139816.0,CANDIDATE,99.79%
4139816.0,CANDIDATE,99.79%
4140813.0,CANDIDATE,99.87%
4141376.0,CANDIDATE,99.99%
4158876.0,FALSE POSITIVE,97.35%
4159347.0,FALSE POSITIVE,98.05%
4159347.0,CANDIDATE,99.75%
4160006.0,FALSE POSITIVE,99.47%
4160235.0,FALSE POSITIVE,94.10%
4178654.0,FALSE POSITIVE,99.74%
4178654.0,FALSE POSITIVE,98.84%
4179599.0,FALSE POSITIVE,97.10%
4252757.0,FALSE POSITIVE,99.24%
4253413.0,FALSE POSITIVE,94.90%
4253413.0,FALSE POSITIVE,79.75%
4253413.0,CANDIDATE,80.42%
4253860.0,FALSE POSITIVE,89.59%
4274730.0,FALSE POSITIVE,99.60%
4274748.0,FALSE POSITIVE,93.88%
4275117.0,FALSE POSITIVE,92.44%
4351414.0,FALSE POSITIVE,91.90%
4352168.0,FALSE POSITIVE,99.70%
4352168.0,FALSE POSITIVE,100.00%
4355012.0,FALSE POSITIVE,77.45%
4378863.0,FALSE POSITIVE,95.23%
4378863.0,FALSE POSITIVE,96.71%
4379599.0,FALSE POSITIVE,85.29%
4379925.0,CANDIDATE,56.29%
3833007.0,CANDIDATE,100.00%
3834317.0,FALSE POSITIVE,85.31%
3834317.0,CANDIDATE,70.87%
3850331.0,CANDIDATE,60.83%
3850331.0,FALSE POSITIVE,58.67%
3850551.0,FALSE POSITIVE,86.89%
3850810.0,FALSE POSITIVE,85.65%
3861139.0,FALSE POSITIVE,99.21%
3861139.0,FALSE POSITIVE,91.87%
3861414.0,FALSE POSITIVE,59.40%
3861414.0,FALSE POSITIVE,67.16%
3869825.0,CANDIDATE,77.37%
3869825.0,CANDIDATE,82.46%
3869825.0,CANDIDATE,81.43%
3869825.0,FALSE POSITIVE,81.96%
3870389.0,FALSE POSITIVE,94.91%
3954227.0,CANDIDATE,64.47%
3954227.0,FALSE POSITIVE,99.85%
3954798.0,FALSE POSITIVE,91.95%
3954798.0,CANDIDATE,61.78%
3955026.0,FALSE POSITIVE,96.61%
3966801.0,CANDIDATE,99.28%
3966912.0,FALSE POSITIVE,99.89%
3966912.0,CANDIDATE,97.83%
3967018.0,FALSE POSITIVE,95.82%
4038095.0,CANDIDATE,98.41%
4039966.0,FALSE POSITIVE,95.39%
4040636.0,FALSE POSITIVE,97.20%
4064365.0,FALSE POSITIVE,77.57%
4064365.0,FALSE POSITIVE,62.48%
4066066.0,CANDIDATE,77.94%
4066066.0,FALSE POSITIVE,82.76%
4077006.0,FALSE POSITIVE,52.02%
4077032.0,FALSE POSITIVE,99.63%
4077032.0,FALSE POSITIVE,99.89%
4077252.0,FALSE POSITIVE,99.22%
4077252.0,FALSE POSITIVE,94.79%
4141464.0,FALSE POSITIVE,68.50%
4141464.0,FALSE POSITIVE,99.88%
4141670.0,FALSE POSITIVE,97.01%
4160235.0,FALSE POSITIVE,85.49%
4160669.0,CANDIDATE,98.49%
4160676.0,FALSE POSITIVE,99.16%
4180099.0,FALSE POSITIVE,97.72%
4180099.0,FALSE POSITIVE,95.61%
4180099.0,FALSE POSITIVE,99.80%
4180199.0,FALSE POSITIVE,98.55%
4180199.0,FALSE POSITIVE,99.17%
4253860.0,FALSE POSITIVE,97.30%
4253860.0,FALSE POSITIVE,99.50%
4254466.0,CANDIDATE,99.99%
4254741.0,FALSE POSITIVE,99.67%
4275186.0,FALSE POSITIVE,99.58%
4275191.0,CANDIDATE,99.23%
4275328.0,FALSE POSITIVE,98.20%
4275328.0,CANDIDATE,73.98%
4355012.0,FALSE POSITIVE,99.82%
4355012.0,FALSE POSITIVE,92.22%
4355012.0,FALSE POSITIVE,99.09%
4356621.0,CANDIDATE,58.93%
4380283.0,FALSE POSITIVE,99.98%
4380558.0,FALSE POSITIVE,99.84%
4380558.0,FALSE POSITIVE,99.44%
4380560.0,FALSE POSITIVE,99.80%
3834317.0,FALSE POSITIVE,98.87%
3834322.0,CANDIDATE,98.41%
3834322.0,CANDIDATE,99.70%
3834360.0,CANDIDATE,99.62%
3850810.0,FALSE POSITIVE,99.96%
3851130.0,CANDIDATE,94.98%
3851134.0,FALSE POSITIVE,90.75%
3851151.0,FALSE POSITIVE,98.81%
3861595.0,CANDIDATE,99.32%
3861595.0,CANDIDATE,77.25%
3861611.0,CANDIDATE,98.37%
3935200.0,FALSE POSITIVE,99.77%
3935914.0,CANDIDATE,99.71%
3936061.0,CANDIDATE,85.99%
3955817.0,CANDIDATE,99.75%
3955867.0,FALSE POSITIVE,99.72%
3955867.0,FALSE POSITIVE,99.68%
3955867.0,FALSE POSITIVE,99.84%
3967085.0,FALSE POSITIVE,99.05%
3967085.0,CANDIDATE,67.28%
3967219.0,FALSE POSITIVE,98.22%
3967268.0,FALSE POSITIVE,99.69%
4042026.0,FALSE POSITIVE,97.59%
4042026.0,CANDIDATE,61.13%
4042088.0,FALSE POSITIVE,70.43%
4042590.0,FALSE POSITIVE,99.25%
4066281.0,FALSE POSITIVE,97.18%
4066898.0,FALSE POSITIVE,97.56%
4067110.0,FALSE POSITIVE,99.26%
4077275.0,FALSE POSITIVE,98.69%
4077526.0,CANDIDATE,99.98%
4077526.0,CANDIDATE,99.75%
4141670.0,FALSE POSITIVE,94.61%
4141760.0,FALSE POSITIVE,94.69%
4142768.0,FALSE POSITIVE,99.97%
4142768.0,FALSE POSITIVE,99.45%
4160676.0,CANDIDATE,55.89%
4160676.0,FALSE POSITIVE,99.96%
4160683.0,FALSE POSITIVE,99.82%
4160683.0,FALSE POSITIVE,99.73%
4180199.0,FALSE POSITIVE,96.75%
4180280.0,CANDIDATE,99.80%
4180346.0,FALSE POSITIVE,96.68%
4254741.0,FALSE POSITIVE,99.72%
4254741.0,FALSE POSITIVE,99.60%
4254741.0,FALSE POSITIVE,97.33%
4255422.0,FALSE POSITIVE,100.00%
4275721.0,CANDIDATE,99.85%
4275721.0,CANDIDATE,99.36%
4275739.0,FALSE POSITIVE,99.82%
4276002.0,FALSE POSITIVE,98.31%
4356766.0,FALSE POSITIVE,99.95%
4357960.0,FALSE POSITIVE,92.11%
4357960.0,FALSE POSITIVE,78.09%
4357960.0,CANDIDATE,89.70%
4380775.0,FALSE POSITIVE,99.88%
4380834.0,CANDIDATE,52.79%
4380834.0,FALSE POSITIVE,85.88%
4380951.0,FALSE POSITIVE,98.96%
3834364.0,FALSE POSITIVE,99.92%
3834364.0,CANDIDATE,70.34%
3835670.0,CANDIDATE,100.00%
3836375.0,CANDIDATE,75.57%
3851193.0,FALSE POSITIVE,99.84%
3851194.0,FALSE POSITIVE,88.54%
3851949.0,FALSE POSITIVE,99.74%
3862244.0,FALSE POSITIVE,92.37%
3862246.0,CANDIDATE,92.82%
3862246.0,CANDIDATE,98.59%
3862353.0,FALSE POSITIVE,90.39%
3936965.0,CANDIDATE,85.09%
3937519.0,CANDIDATE,99.92%
3937519.0,FALSE POSITIVE,52.82%
3937814.0,CANDIDATE,66.86%
3956238.0,FALSE POSITIVE,98.99%
3957082.0,CANDIDATE,56.03%
3957270.0,FALSE POSITIVE,98.42%
3967268.0,FALSE POSITIVE,95.95%
3967268.0,FALSE POSITIVE,51.05%
3967326.0,CANDIDATE,99.98%
3967333.0,FALSE POSITIVE,96.78%
4042590.0,FALSE POSITIVE,99.36%
4043190.0,CANDIDATE,99.99%
4043227.0,CANDIDATE,95.37%
4067336.0,FALSE POSITIVE,59.86%
4067549.0,FALSE POSITIVE,99.97%
4067549.0,FALSE POSITIVE,99.25%
4067925.0,CANDIDATE,99.82%
4077526.0,CANDIDATE,99.99%
4077526.0,CANDIDATE,99.84%
4077558.0,FALSE POSITIVE,96.68%
4077901.0,FALSE POSITIVE,51.88%
4142768.0,FALSE POSITIVE,60.20%
4142768.0,FALSE POSITIVE,68.92%
4142789.0,FALSE POSITIVE,56.71%
4142789.0,FALSE POSITIVE,79.93%
4160876.0,FALSE POSITIVE,81.15%
4160876.0,FALSE POSITIVE,99.33%
4164393.0,FALSE POSITIVE,99.98%
4180375.0,FALSE POSITIVE,99.17%
4180375.0,FALSE POSITIVE,99.80%
4180375.0,CANDIDATE,58.94%
4180375.0,FALSE POSITIVE,84.88%
4255944.0,CANDIDATE,86.79%
4255944.0,CANDIDATE,92.94%
4255944.0,CANDIDATE,92.82%
4276002.0,FALSE POSITIVE,99.93%
4276114.0,FALSE POSITIVE,99.47%
4276114.0,CANDIDATE,80.15%
4357967.0,FALSE POSITIVE,91.34%
4357967.0,FALSE POSITIVE,95.09%
4357985.0,CANDIDATE,88.91%
4380951.0,FALSE POSITIVE,85.67%
4380951.0,FALSE POSITIVE,94.07%
4381016.0,FALSE POSITIVE,99.44%
3836399.0,CANDIDATE,98.82%
3836399.0,CANDIDATE,99.76%
3836399.0,FALSE POSITIVE,99.76%
3836413.0,FALSE POSITIVE,99.99%
3836413.0,FALSE POSITIVE,99.72%
3851949.0,CANDIDATE,70.42%
3852258.0,FALSE POSITIVE,99.76%
3852258.0,FALSE POSITIVE,98.45%
3852644.0,FALSE POSITIVE,99.96%
3862354.0,FALSE POSITIVE,99.04%
3863594.0,FALSE POSITIVE,98.52%
3863594.0,FALSE POSITIVE,98.92%
3863594.0,FALSE POSITIVE,99.11%
3937814.0,CANDIDATE,99.25%
3937814.0,CANDIDATE,98.61%
3938073.0,FALSE POSITIVE,100.00%
3938073.0,FALSE POSITIVE,99.98%
3957477.0,CANDIDATE,99.87%
3957477.0,CANDIDATE,99.94%
3957477.0,FALSE POSITIVE,94.13%
3957584.0,FALSE POSITIVE,94.85%
3967333.0,FALSE POSITIVE,99.76%
3967333.0,FALSE POSITIVE,99.80%
3967760.0,CANDIDATE,99.91%
3967760.0,CANDIDATE,93.27%
3968961.0,FALSE POSITIVE,99.47%
4043443.0,CANDIDATE,66.88%
4043443.0,CANDIDATE,99.84%
4043674.0,FALSE POSITIVE,60.60%
4044005.0,CANDIDATE,98.55%
4068256.0,FALSE POSITIVE,99.71%
4068256.0,CANDIDATE,84.04%
4068256.0,FALSE POSITIVE,97.88%
4078157.0,FALSE POSITIVE,86.62%
4078157.0,CANDIDATE,98.92%
4078311.0,CANDIDATE,99.72%
4142789.0,FALSE POSITIVE,99.66%
4142847.0,CANDIDATE,98.91%
4142847.0,CANDIDATE,99.99%
4143755.0,CANDIDATE,100.00%
4164922.0,CANDIDATE,99.71%
4164994.0,CANDIDATE,98.09%
4165473.0,CANDIDATE,99.99%
4165739.0,FALSE POSITIVE,89.19%
4180396.0,CANDIDATE,79.73%
4180396.0,FALSE POSITIVE,91.76%
4180396.0,FALSE POSITIVE,99.58%
4180396.0,FALSE POSITIVE,98.35%
4180396.0,FALSE POSITIVE,97.10%
4261149.0,FALSE POSITIVE,97.62%
4261960.0,CANDIDATE,89.54%
4262040.0,CANDIDATE,95.50%
4262581.0,CANDIDATE,95.29%
4276716.0,CANDIDATE,99.24%
4276821.0,FALSE POSITIVE,92.97%
4276821.0,FALSE POSITIVE,70.58%
4276892.0,FALSE POSITIVE,79.28%
4357985.0,CANDIDATE,92.83%
4358206.0,FALSE POSITIVE,71.19%
4358206.0,CANDIDATE,97.86%
4358355.0,FALSE POSITIVE,64.18%
4381016.0,FALSE POSITIVE,87.59%
4381016.0,FALSE POSITIVE,89.99%
4381221.0,FALSE POSITIVE,98.99%
4381221.0,FALSE POSITIVE,97.22%
3836439.0,FALSE POSITIVE,90.12%
3836439.0,FALSE POSITIVE,99.78%
3836450.0,FALSE POSITIVE,81.50%
3836453.0,CANDIDATE,97.38%
3852644.0,FALSE POSITIVE,96.94%
3852655.0,CANDIDATE,99.85%
3852712.0,FALSE POSITIVE,98.98%
3852712.0,FALSE POSITIVE,59.88%
3864417.0,FALSE POSITIVE,99.40%
3864417.0,FALSE POSITIVE,99.76%
3864417.0,FALSE POSITIVE,99.71%
3864443.0,FALSE POSITIVE,60.27%
3939069.0,FALSE POSITIVE,97.76%
3939150.0,CANDIDATE,99.96%
3939150.0,CANDIDATE,99.99%
3940372.0,FALSE POSITIVE,77.32%
3957584.0,FALSE POSITIVE,92.31%
3957584.0,FALSE POSITIVE,50.34%
3957622.0,FALSE POSITIVE,99.38%
3957739.0,CANDIDATE,95.71%
3968961.0,FALSE POSITIVE,98.70%
3968961.0,FALSE POSITIVE,88.38%
3969604.0,FALSE POSITIVE,55.45%
4044353.0,FALSE POSITIVE,99.64%
4044353.0,FALSE POSITIVE,99.88%
4047631.0,CANDIDATE,99.87%
4047900.0,FALSE POSITIVE,99.57%
4069039.0,CANDIDATE,93.99%
4069063.0,FALSE POSITIVE,90.29%
4069213.0,FALSE POSITIVE,99.21%
4069213.0,CANDIDATE,85.21%
4078620.0,FALSE POSITIVE,95.25%
4078693.0,CANDIDATE,99.99%
4078693.0,CANDIDATE,97.89%
4078743.0,FALSE POSITIVE,98.45%
4144231.0,FALSE POSITIVE,95.30%
4144236.0,FALSE POSITIVE,99.99%
4144236.0,FALSE POSITIVE,99.06%
4144236.0,CANDIDATE,66.64%
4165903.0,FALSE POSITIVE,85.38%
4165960.0,FALSE POSITIVE,93.43%
4168490.0,FALSE POSITIVE,99.93%
4168574.0,CANDIDATE,53.13%
4180401.0,CANDIDATE,99.90%
4180401.0,CANDIDATE,86.62%
4181421.0,FALSE POSITIVE,66.35%
4263127.0,FALSE POSITIVE,99.04%
4263127.0,FALSE POSITIVE,99.87%
4263127.0,FALSE POSITIVE,98.98%
4263293.0,CANDIDATE,99.99%
4277242.0,FALSE POSITIVE,98.31%
4277304.0,CANDIDATE,98.92%
4277581.0,FALSE POSITIVE,77.42%
4358355.0,FALSE POSITIVE,99.47%
4358571.0,FALSE POSITIVE,99.70%
4358571.0,FALSE POSITIVE,98.26%
4365442.0,CANDIDATE,99.78%
4365461.0,FALSE POSITIVE,99.78%
4381282.0,FALSE POSITIVE,54.27%
4381282.0,FALSE POSITIVE,90.31%
4381429.0,CANDIDATE,98.72%
4381649.0,FALSE POSITIVE,93.18%
3836509.0,FALSE POSITIVE,93.63%
3836522.0,CANDIDATE,99.63%
3836558.0,FALSE POSITIVE,91.85%
3853654.0,FALSE POSITIVE,99.90%
3853654.0,FALSE POSITIVE,99.92%
3853654.0,FALSE POSITIVE,99.95%
3853673.0,FALSE POSITIVE,75.87%
3865298.0,FALSE POSITIVE,99.99%
3865298.0,FALSE POSITIVE,99.99%
3865358.0,FALSE POSITIVE,99.06%
3865567.0,FALSE POSITIVE,79.17%
3940418.0,CANDIDATE,99.90%
3941283.0,FALSE POSITIVE,99.45%
3941283.0,FALSE POSITIVE,99.85%
3957739.0,CANDIDATE,66.40%
3958707.0,FALSE POSITIVE,58.40%
3962243.0,CANDIDATE,99.04%
3962243.0,CANDIDATE,99.78%
3969604.0,FALSE POSITIVE,99.39%
3969687.0,CANDIDATE,99.76%
3969800.0,FALSE POSITIVE,99.40%
3969800.0,FALSE POSITIVE,99.81%
4047915.0,FALSE POSITIVE,98.76%
4048168.0,FALSE POSITIVE,72.89%
4048168.0,FALSE POSITIVE,58.31%
4069477.0,FALSE POSITIVE,99.38%
4070376.0,CANDIDATE,67.58%
4072333.0,FALSE POSITIVE,83.95%
4072526.0,CANDIDATE,99.99%
4078743.0,FALSE POSITIVE,98.47%
